# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80453543222910335e-13 2.08367166553158976e-17
0 1 -1.93304114658334539e-13 -1.25967423416228118e-16
0 2 -1.80574775028903951e-13 6.62986439032775143e-18
0 3 -1.97547227868143397e-13 -3.50435689203038928e-17
1 0 3.20652214263318497e-02 1.89424696866508174e-18
1 1 3.20652214263039900e-02 -9.47123484332542258e-18
1 2 3.20652214263034488e-02 -1.32597287806555029e-17
1 3 3.20652214263219618e-02 -1.89424696866507558e-18
2 0 8.91678875559713902e-14 7.57698787466032697e-18
2 1 9.07249585642142157e-14 0.00000000000000000e+00
2 2 9.01339535099901106e-14 -5.30389151226220115e-17
2 3 9.04900719400993184e-14 0.00000000000000000e+00
