# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.78552365767030442e-14 -3.78467888270421790e-18
0 1 -3.21243543563934651e-14 6.05548621232676097e-17
0 2 -2.88846692327986570e-14 3.59544493856901475e-17
0 3 -3.57273686527279015e-14 2.10049677990084610e-16
1 0 2.69178206595633955e-02 3.31159402236619076e-18
1 1 2.69178206595625871e-02 7.09627290507042215e-18
1 2 2.69178206595632671e-02 1.32463760894647923e-17
1 3 2.69178206595629792e-02 0.00000000000000000e+00
2 0 -9.91160090894200914e-15 7.56935776540843550e-17
2 1 -9.97594044994799914e-15 1.13540366481126761e-17
2 2 -9.97262885592563667e-15 -4.92008254751549429e-17
2 3 -1.09982768331384846e-14 -1.13540366481126807e-17
