# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.68677936444772390e-13 -9.95434527416060377e-17
0 1 3.79451515855852235e-13 -8.93859575641248608e-17
0 2 4.63441811979152508e-13 -5.68819729950565899e-17
0 3 3.38463991313396614e-13 8.12599614216356055e-17
1 0 1.16310073561939023e-01 8.47135097821422846e-16
1 1 1.16310073561997018e-01 8.08282678768776765e-16
1 2 1.16310073561881708e-01 7.86190126753103673e-16
1 3 1.16310073561872895e-01 7.43528647007965781e-16
2 0 8.33662196217701767e-13 -4.06299807108596062e-17
2 1 7.19844669442114660e-13 -4.06299807109658436e-17
2 2 6.73191548024629354e-13 2.43779884264528256e-17
2 3 6.88458771152523343e-13 -4.87559768529813633e-17
