# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.08284164504200142e-02 -3.33201998887010317e-17
0 0 1 0 -1.30307677248379574e-02 -6.14043472084142340e-17
0 1 0 1 -1.08284164504182465e-02 -4.06815215551848492e-17
0 1 1 0 -1.20424267890458306e-02 -7.73751364673799164e-17
0 2 0 1 -9.83150770281117185e-03 -6.57021568417703191e-18
0 2 1 0 -1.30307677248442527e-02 -5.45664024095581933e-17
0 3 0 1 -9.83150770280696688e-03 -3.34967431658705659e-17
0 3 1 0 -1.20424267890528180e-02 -6.71286741001267032e-17
1 0 0 1 3.39185949285340186e-03 3.24693617718879894e-17
1 0 1 0 5.59421139252359000e-03 2.57239905682100041e-18
1 1 0 1 3.39185949285156175e-03 2.38698030847789793e-17
1 1 1 0 4.60587054504265833e-03 6.94411371027030784e-17
1 2 0 1 2.39495122484235804e-03 3.27440714960246485e-17
1 2 1 0 5.59421139252962510e-03 3.08687886818525550e-17
1 3 0 1 2.39495122483793319e-03 -1.62314170360662098e-17
1 3 1 0 4.60587054504973080e-03 5.14378793353363790e-17
2 0 0 1 9.09873125304020008e-02 4.83504159454648828e-16
2 0 1 0 9.05455052750271105e-02 4.96473017966453067e-16
2 1 0 1 9.09873125303986979e-02 4.39783038652897547e-16
2 1 1 0 9.06271607026286757e-02 3.98643564848851050e-16
2 2 0 1 9.11073644947119760e-02 4.43551594252898322e-16
2 2 1 0 9.05455052750325645e-02 4.34735440602756856e-16
2 3 0 1 9.11073644947120315e-02 4.53836848612385848e-16
2 3 1 0 9.06271607026334636e-02 4.68084701951561068e-16
3 0 0 1 5.01987332381859108e-02 2.75185877987486352e-16
3 0 1 0 4.94267074712825619e-02 2.93253492477594028e-16
3 1 0 1 5.01987332381804569e-02 2.33715108991707990e-16
3 1 1 0 4.97694357688811470e-02 2.25040722092093311e-16
3 2 0 1 5.05088978824858939e-02 2.00562460010006183e-16
3 2 1 0 4.94267074712918253e-02 2.75246699079851970e-16
3 3 0 1 5.05088978824764293e-02 1.94777004432794493e-16
3 3 1 0 4.97694357688899525e-02 2.21182881141946444e-16
