# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.67222183746886094e-13 1.47762941048771022e-16
0 1 -1.69040804559794592e-13 3.97823302823615588e-17
0 2 -1.57719889999444961e-13 6.81982804840494202e-17
0 3 -1.67904166551729485e-13 -9.09310406453991200e-17
1 0 2.97462265645926816e-01 1.47762941048771032e-15
1 1 2.97462265645931367e-01 1.30145051923725668e-15
1 2 2.97462265645935919e-01 1.44353027024571258e-15
1 3 2.97462265645930424e-01 1.37533198976166169e-15
2 0 3.17565293073970275e-13 -6.81982804840481629e-17
2 1 3.15047639886101840e-13 -2.27327601613494608e-16
2 2 3.18019948277203123e-13 6.81982804840494202e-17
2 3 3.15269284297679433e-13 -1.59129321129448479e-16
