# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.97161103050874349e-14 0.00000000000000000e+00
0 1 -6.88336278961621620e-14 -6.89439381972778023e-18
0 2 -7.04882824128969209e-14 3.44719690986389474e-18
0 3 -7.76032968348560321e-14 1.03415907295916877e-17
1 0 4.87410124898945030e-01 3.10247721887750646e-17
1 1 4.87410124898943586e-01 2.75775752789111209e-17
1 2 4.87410124898946251e-01 4.48135598282306297e-17
1 3 4.87410124898946362e-01 7.92855289268696102e-17
2 0 -1.94077186025337368e-15 2.75775752789111702e-17
2 1 -8.75588015105428003e-15 -2.75775752789111209e-17
2 2 -6.39455026779752451e-15 2.75775752789111579e-17
2 3 -1.08690118568008645e-14 -8.27327258367335014e-17
