# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10454566905059635e-02 -3.99647872590621373e-18
0 0 1 0 -1.33968683736592348e-02 -4.52158474129833498e-18
0 1 0 1 -1.10454566905058022e-02 -9.32668160006889980e-18
0 1 1 0 -1.12597574979560987e-02 3.08248585026978313e-18
0 2 0 1 -1.04188437131935395e-02 -3.89073020650312710e-18
0 2 1 0 -1.33968683736498499e-02 -4.83852998694742666e-18
0 3 0 1 -1.04188437131936262e-02 -2.28664687377689993e-18
0 3 1 0 -1.12597574979539199e-02 -8.95648930212307481e-18
1 0 0 1 -1.13979643196760556e-03 2.35619442553000966e-18
1 0 1 0 1.21161525118560864e-03 6.86687248687686240e-18
1 1 0 1 -1.13979643196763050e-03 -1.01900374300699643e-17
1 1 1 0 -9.25495624517778557e-04 -1.03093684335395896e-17
1 2 0 1 -1.76640940927994092e-03 1.06486731482508829e-17
1 2 1 0 1.21161525117623918e-03 7.72523154773646664e-18
1 3 0 1 -1.76640940927982838e-03 -9.39983758357581438e-20
1 3 1 0 -9.25495624519986427e-04 -9.45025439741129047e-18
2 0 0 1 2.40820589788746070e-01 4.12434716537218751e-17
2 0 1 0 2.39891953357340565e-01 3.43343624343843112e-17
2 1 0 1 2.40820589788745432e-01 5.15543395671523931e-17
2 1 1 0 2.40650245346559127e-01 1.71822807225659827e-17
2 2 0 1 2.41004540620087415e-01 2.92200665455156619e-17
2 2 1 0 2.39891953357340787e-01 6.86687248687685932e-18
2 3 0 1 2.41004540620087193e-01 2.57824116578079469e-17
2 3 1 0 2.40650245346560293e-01 2.74916491561055723e-17
3 0 0 1 8.10795245496114436e-04 -4.45058947044557324e-18
3 0 1 0 -1.66268378381903234e-03 -3.43343624343843120e-18
3 1 0 1 8.10795245496021087e-04 -2.55086575983306077e-19
3 1 1 0 6.93109864882991093e-04 3.43645614451319654e-18
3 2 0 1 1.36663794491338731e-03 4.43806617338829351e-18
3 2 1 0 -1.66268378380944365e-03 -5.15015436515764468e-18
3 3 0 1 1.36663794491316136e-03 7.92272024901390072e-18
3 3 1 0 6.93109864885460580e-04 1.11684824696678887e-17
