# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.55144272389997350e-14 1.41705303643945654e-17
0 1 8.48342417814884541e-14 2.36175506073186121e-18
0 2 4.58369422186884794e-14 0.00000000000000000e+00
0 3 1.05957779044673609e-13 2.36175506073184773e-18
1 0 4.99999931722103330e-01 7.55761619434376779e-17
1 1 4.99999931722103330e-01 5.90438765182965353e-17
1 2 4.99999931722103330e-01 6.61291417004986266e-17
1 3 4.99999931722103330e-01 9.44702024292739091e-17
2 0 -1.84226341757372264e-13 3.77880809717188389e-17
2 1 -1.67771994249209221e-13 3.77880809717097794e-17
2 2 -1.68336453708740727e-13 -3.77880809717135018e-17
2 3 -1.85393048757328569e-13 7.55761619434191273e-17
