# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.76651609588136665e-13 -3.03150071368987926e-17
0 1 -1.91590845105200080e-13 -6.06300142737975004e-18
0 2 -1.83248155141125486e-13 -1.21260028547594955e-17
0 3 -1.97265814441227661e-13 0.00000000000000000e+00
1 0 2.95931657423160743e-01 0.00000000000000000e+00
1 1 2.95931657423132044e-01 8.48820199833164960e-17
1 2 2.95931657423129491e-01 8.48820199833164590e-17
1 3 2.95931657423148975e-01 1.03071024265455809e-16
2 0 3.43056746764001535e-13 0.00000000000000000e+00
2 1 3.39237055864751781e-13 -4.85040114190380003e-17
2 2 3.41783516464251112e-13 2.42520057095189909e-17
2 3 3.36927052320920289e-13 7.27560171285570406e-17
