# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.57953643793949606e-13 5.32050043203715849e-17
0 1 -1.68278847213025037e-13 -3.43258092389492975e-18
0 2 -1.60150495585243331e-13 -3.94746806247920539e-17
0 3 -1.74265268344298751e-13 -9.61122658690585601e-17
1 0 1.69350196172357928e-02 0.00000000000000000e+00
1 1 1.69350196172159510e-02 -3.08932283150543655e-17
1 2 1.69350196172154271e-02 5.14887138584244201e-18
1 3 1.69350196172294368e-02 -1.88791950814222180e-17
2 0 -3.12433515692917564e-14 0.00000000000000000e+00
2 1 -3.28257713752072139e-14 -2.74606473911594380e-17
2 2 -3.34453522319705535e-14 7.38004898637416673e-17
2 3 -3.13274498019272463e-14 -6.86516184778989726e-18
