# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.28899696471235382e-02 -5.88551944373008451e-18
0 0 1 0 -1.25177728953732737e-02 -3.89171023160475195e-18
0 1 0 1 -1.28899696471200496e-02 -4.08097127117438627e-18
0 1 1 0 -1.27940497531929629e-02 -5.24575335028333509e-18
0 2 0 1 -1.29631719190394807e-02 -4.99551896909114098e-18
0 2 1 0 -1.25177728953724723e-02 -4.71321147141925996e-18
0 3 0 1 -1.29631719190369029e-02 -4.44561436712635097e-18
0 3 1 0 -1.27940497531887718e-02 -4.74687009833422254e-18
1 0 0 1 3.92134037980573639e-04 5.22277470764980302e-19
1 0 1 0 1.99372753070546387e-05 -8.65133188660910221e-19
1 1 0 1 3.92134037977177646e-04 5.22277470764848280e-19
1 1 1 0 2.96214137767276476e-04 -4.31295783145325625e-20
1 2 0 1 4.65336304047560517e-04 3.73060586427362767e-19
1 2 1 0 1.99372753063512321e-05 -8.51141816337647988e-20
1 3 0 1 4.65336304044926068e-04 2.98448469141814573e-19
1 3 1 0 2.96214137763346839e-04 -9.50016387198593218e-19
2 0 0 1 2.49932598362111069e-01 1.18183930527389839e-16
2 0 1 0 2.49931102605520428e-01 1.01484087252083047e-16
2 1 0 1 2.49932598362111069e-01 8.89363921645284497e-17
2 1 1 0 2.49931712565408304e-01 9.37007573847401477e-17
2 2 0 1 2.49933905654931038e-01 8.59531591128643754e-17
2 2 1 0 2.49931102605520233e-01 9.55144350607946879e-17
2 3 0 1 2.49933905654931038e-01 7.87903958534390530e-17
2 3 1 0 2.49931712565408026e-01 9.66848579384050361e-17
3 0 0 1 -3.64130752018809636e-04 -1.41761027779066092e-18
3 0 1 0 1.06063735361410085e-05 9.66570638005248720e-19
3 1 0 1 -3.64130752015432129e-04 8.95332807025454221e-19
3 1 1 0 -2.66933578387432906e-04 -4.62768718672146654e-19
3 2 0 1 -4.37327427015699217e-04 0.00000000000000000e+00
3 2 1 0 1.06063735368568716e-05 -3.03146400339436241e-19
3 3 0 1 -4.37327427013086507e-04 -4.47672703712721883e-19
3 3 1 0 -2.66933578383487656e-04 -2.23807541524085764e-19
