# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 1.02194325277211644e-13 0.00000000000000000e+00
0 1 9.51880179000957138e-14 -2.03671726078602606e-17
0 2 5.00869508772590280e-14 -2.03671726078639499e-18
0 3 1.16760927126346654e-13 -1.42570208255028379e-17
1 0 4.99913424217173386e-01 1.87377987992336391e-16
1 1 4.99913424217173441e-01 1.56827229080524000e-16
1 2 4.99913424217173330e-01 2.13855312382571491e-16
1 3 4.99913424217173330e-01 1.74139325797213220e-16
2 0 -1.64151264350329833e-13 -6.51749523451604860e-17
2 1 -1.55183598251069685e-13 -3.25874761725764158e-17
2 2 -1.57627658964041478e-13 -6.51749523451646398e-17
2 3 -1.70044505744402715e-13 -3.25874761725779134e-17
