# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.88401606024422024e-14 0.00000000000000000e+00
0 1 -6.87848673007534970e-14 1.38233254221771493e-17
0 2 -6.99460266362165633e-14 -1.03674940666328893e-17
0 3 -7.71341558557486975e-14 6.91166271108859235e-18
1 0 4.92300933996001611e-01 5.87491330442528771e-17
1 1 4.92300933996000833e-01 7.94841211775186063e-17
1 2 4.92300933996002887e-01 1.03674940666328893e-16
1 3 4.92300933996002721e-01 5.18374703331644465e-17
2 0 5.04896961045020346e-15 -2.76466508443542985e-17
2 1 -1.45490500068414487e-15 2.76466508443542985e-17
2 2 7.60282898219745223e-16 -2.76466508443543694e-17
2 3 -4.08824849360890256e-15 0.00000000000000000e+00
