# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23748745127988443e-02 7.96858681614670538e-17
0 0 1 0 -1.28713946074875824e-02 1.09639096104222580e-16
0 1 0 1 -1.23748745127996145e-02 1.29165662487656204e-16
0 1 1 0 -1.26208910555247935e-02 1.49629376407820737e-16
0 2 0 1 -1.21308546895987843e-02 -6.79285388663919702e-17
0 2 1 0 -1.28713946074888886e-02 7.09363687076656321e-17
0 3 0 1 -1.21308546895982812e-02 4.06522490091740078e-17
0 3 1 0 -1.26208910555240528e-02 -2.30589765200217430e-17
1 0 0 1 1.20206599883314041e-02 -1.38646716245427066e-16
1 0 1 0 1.25171800830201421e-02 -1.75284892587849244e-16
1 1 0 1 1.20206599883319418e-02 -1.34538665393710254e-16
1 1 1 0 1.22666765310571954e-02 -2.76759154963664729e-17
1 2 0 1 1.17766401651312573e-02 -7.53035865482352314e-17
1 2 1 0 1.25171800830214952e-02 -5.53531239751104331e-17
1 3 0 1 1.17766401651307629e-02 -2.73593722152161146e-17
1 3 1 0 1.22666765310564824e-02 -1.70668145560927789e-16
2 0 0 1 6.31246369765650845e-04 -4.41435288890573562e-18
2 0 1 0 6.23934437602189436e-04 -5.04520661231473913e-18
2 1 0 1 6.31246369765543834e-04 -2.39636299683453401e-18
2 1 1 0 6.22091976736181048e-04 -3.24327134723044583e-18
2 2 0 1 6.29334066856288791e-04 -5.24305387858271372e-18
2 2 1 0 6.23934437602276064e-04 -3.38749586826847673e-18
2 3 0 1 6.29334066856349615e-04 -3.98183816895802511e-18
2 3 1 0 6.22091976736346172e-04 -2.19821724645620651e-18
3 0 0 1 2.53698976810690742e-03 -1.66123810758003605e-17
3 0 1 0 2.55084136593129165e-03 -2.33520991769996515e-17
3 1 0 1 2.53698976810674826e-03 -8.23411947032618092e-18
3 1 1 0 2.54164030109368467e-03 -1.27568672991064200e-17
3 2 0 1 2.52834706638408943e-03 -1.53327795555803743e-17
3 2 1 0 2.55084136593126520e-03 -1.41986528946572323e-17
3 3 0 1 2.52834706638415578e-03 -9.65730886226923746e-18
3 3 1 0 2.54164030109379265e-03 -2.26308267340081596e-17
