# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.11555575924662582e-14 -3.05270045010847696e-16
0 1 -5.51891617297865789e-14 2.40137445086924297e-16
0 2 -5.94508730602723833e-14 6.59025380060913202e-16
0 3 -5.57751470377285914e-14 9.25382338216254181e-16
1 0 1.41685809786694598e-02 -7.99070874466022593e-17
1 1 1.41685809786688249e-02 -7.07510670100123568e-17
1 2 1.41685809786692533e-02 -8.19880011821912837e-17
1 3 1.41685809786693574e-02 -7.49128944811899124e-17
2 0 1.40295204053383456e-14 -2.49709648270632076e-17
2 1 1.45589048596720720e-14 -1.51490519950849999e-16
2 2 1.37619148989417213e-14 -4.66124676771848896e-17
2 3 1.31813399667124827e-14 -1.41502134020025379e-16
