# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.30559321733463398e-13 7.67394132445905591e-17
0 1 -1.29126852686230897e-13 1.05516693211311888e-16
0 2 -1.26824670288893827e-13 1.08714168763170375e-16
0 3 -1.38796018755050046e-13 2.87772799667215814e-17
1 0 4.04837497407800839e-01 -2.50682083265662501e-15
1 1 4.04837497407806168e-01 -2.51321578376033764e-15
1 2 4.04837497407807001e-01 -2.63471985473095265e-15
1 3 4.04837497407802061e-01 -2.66989208580139127e-15
2 0 2.03014117738564315e-13 1.53478826489181118e-16
2 1 2.00705540390122646e-13 7.67394132445904605e-17
2 2 2.01428169864843560e-13 2.55798044148636183e-17
2 3 1.98221101886330120e-13 2.04638435318909020e-16
