# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17364046698621490e-02 5.72597319215332817e-17
0 0 1 0 -1.33677628513260410e-02 8.65445458136842425e-17
0 1 0 1 -1.17364046698619079e-02 3.64455967544066272e-17
0 1 1 0 -1.25833921918148909e-02 7.50576794147342997e-17
0 2 0 1 -1.09520159815973406e-02 8.60143260487149061e-17
0 2 1 0 -1.33677628513269725e-02 7.82582803166690708e-17
0 3 0 1 -1.09520159815959858e-02 5.21858703545654790e-17
0 3 1 0 -1.25833921918172727e-02 7.14487024591776382e-17
1 0 0 1 1.61546721050413820e-03 1.18588162062512955e-17
1 0 1 0 3.24682539696943178e-03 -5.98612204810001249e-17
1 1 0 1 1.61546721050395822e-03 5.02650733433827381e-17
1 1 1 0 2.46245473711762756e-03 -2.14875090763892126e-17
1 2 0 1 8.31078525187984099e-04 -8.40508520127149791e-18
1 2 1 0 3.24682539697011135e-03 -2.30235463388463671e-17
1 3 0 1 8.31078525186673515e-04 2.28531988496768044e-17
1 3 1 0 2.46245473711991132e-03 -9.20893246130970281e-18
2 0 0 1 1.66227567923337677e-01 -1.08357684825734801e-15
2 0 1 0 1.66107341039632955e-01 -1.05294351922989965e-15
2 1 0 1 1.66227567923338260e-01 -1.06515911145977478e-15
2 1 1 0 1.66112743250408007e-01 -1.01144774866717800e-15
2 2 0 1 1.66238244513191330e-01 -1.07738564314615078e-15
2 2 1 0 1.66107341039633954e-01 -1.08517648410429208e-15
2 3 0 1 1.66238244513191330e-01 -1.06971195622915319e-15
2 3 1 0 1.66112743250408340e-01 -1.04674865643553628e-15
3 0 0 1 2.67096341838508888e-02 -1.83314036563366862e-16
3 0 1 0 2.54515900875610310e-02 -1.50420502747128522e-16
3 1 0 1 2.67096341838505905e-02 -2.04993247585513199e-16
3 1 1 0 2.60877681276327038e-02 -1.58086673919149210e-16
3 2 0 1 2.73461070337341003e-02 -1.83209275143264615e-16
3 2 1 0 2.54515900875600734e-02 -1.80351112987629891e-16
3 3 0 1 2.73461070337345791e-02 -1.50212421400184165e-16
3 3 1 0 2.60877681276309205e-02 -1.68830428457344556e-16
