# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.34056369185097972e-13 1.50855654916611855e-17
0 1 -1.31159940610698656e-13 2.71540178849900637e-17
0 2 -1.25994642986354882e-13 -1.20684523933290122e-17
0 3 -1.39125119190296434e-13 -1.68958333506605638e-16
1 0 3.22148725930171409e-01 -4.34464286159842153e-16
1 1 3.22148725930175572e-01 -4.37481399258173206e-16
1 2 3.22148725930178070e-01 -3.59036458701538114e-16
1 3 3.22148725930173296e-01 -4.04293155176520675e-16
2 0 2.31895312737815761e-13 -3.37916667013210585e-16
2 1 2.34595628960822470e-13 -2.41369047866578334e-17
2 2 2.32809498006611661e-13 1.93095238293264195e-16
2 3 2.28823891603714005e-13 3.13779762226553334e-16
