# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.25027974313078015e-02 1.58177608154946245e-17
0 0 1 0 -1.24944901754409591e-02 1.38067792874791507e-17
0 1 0 1 -1.25027974313079611e-02 1.47387816661400534e-17
0 1 1 0 -1.24981055506123082e-02 1.30857967134973426e-17
0 2 0 1 -1.25087305557914728e-02 1.32367195853644354e-17
0 2 1 0 -1.24944901754409452e-02 1.38968990348260497e-17
0 3 0 1 -1.25087305557915768e-02 1.17703564004296644e-17
0 3 1 0 -1.24981055506121434e-02 1.27887856417195791e-17
1 0 0 1 2.79744927003615676e-06 -2.89532005033025492e-21
1 0 1 0 -5.50980659690668943e-06 5.14723563758675730e-21
1 1 0 1 2.79744927004250019e-06 -3.75319265783536519e-21
1 1 1 0 -1.89443142561134241e-06 2.22510700562922329e-21
1 2 0 1 8.73057375362643833e-06 -7.72085321557238325e-21
1 2 1 0 -5.50980659690951852e-06 6.86298085011585495e-21
1 3 0 1 8.73057375361889974e-06 -8.14978950532607226e-21
1 3 1 0 -1.89443142562448392e-06 1.90340478794793843e-21
2 0 0 1 2.49999999315797361e-01 -3.16246158030739319e-16
2 0 1 0 2.49999999522765609e-01 -2.79350772523108499e-16
2 1 0 1 2.49999999315797472e-01 -3.12732311830385265e-16
2 1 1 0 2.49999999298880504e-01 -2.74079994993530314e-16
2 2 0 1 2.49999999704486553e-01 -2.72323071639033012e-16
2 2 1 0 2.49999999522765637e-01 -2.74080003230226756e-16
2 3 0 1 2.49999999704486608e-01 -2.74079994681854378e-16
2 3 1 0 2.49999999298880421e-01 -2.74079994993537316e-16
3 0 0 1 -2.79746324757775025e-06 3.96766080971183130e-21
3 0 1 0 5.50984943534323218e-06 -5.14723563758675730e-21
3 1 0 1 -2.79746324758409410e-06 4.18212896158797844e-21
3 1 1 0 1.89445554584767036e-06 -2.11787293306877871e-21
3 2 0 1 -8.73061068311361825e-06 7.29191692581836170e-21
3 2 1 0 5.50984943534606296e-06 -7.07744900168197551e-21
3 3 0 1 -8.73061068310608304e-06 8.57872579508007726e-21
3 3 1 0 1.89445554586081123e-06 -1.84978775166771464e-21
