# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.06935125612253708e-14 0.00000000000000000e+00
0 1 -3.59868596438571485e-14 -9.87564754222204890e-18
0 2 -1.96722899041069685e-14 -1.48134713133335602e-17
0 3 -2.11338857403545156e-14 -9.87564754222173613e-18
1 0 4.99999999281515284e-01 -5.18471495966644761e-16
1 1 4.99999999281515339e-01 -5.08595848424435506e-16
1 2 4.99999999281515339e-01 -5.23409319737785774e-16
1 3 4.99999999281515173e-01 -4.64155434484421581e-16
2 0 -4.05938492223027277e-14 0.00000000000000000e+00
2 1 -5.90909370688856242e-14 0.00000000000000000e+00
2 2 -4.46379268908451277e-14 0.00000000000000000e+00
2 3 -4.93091081783131312e-14 3.95025901688869445e-17
