# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.35268635659939529e-14 1.71969204887632071e-16
0 1 -5.97515528169289636e-14 9.07526622371339017e-18
0 2 -6.20385199053051825e-14 -1.33328422919477750e-16
0 3 -6.18207135159358955e-14 9.90480227697473635e-17
1 0 7.74207695279515440e-02 3.76623548284106979e-16
1 1 7.74207695279509195e-02 3.66413873782428114e-16
1 2 7.74207695279515856e-02 3.62443444809556109e-16
1 3 7.74207695279514468e-02 3.55069791002788009e-16
2 0 4.79060615784272261e-14 -1.86042957586125143e-16
2 1 5.11969799928011267e-14 3.63010648948535607e-17
2 2 4.89173865582324642e-14 -1.49741892691271996e-16
2 3 4.84449055104602611e-14 1.45204259579414884e-16
