# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.62466968781525509e-14 -3.04715576873065806e-17
0 1 -8.76605771454518200e-14 -7.00845826732964313e-17
0 2 -8.52716070187366394e-14 -1.00556140352283777e-16
0 3 -9.55100504078124795e-14 3.96130249904786295e-17
1 0 1.80140870896824845e-01 1.81001052662601105e-15
1 1 1.80140870896811522e-01 1.81305768220049470e-15
1 2 1.80140870896820821e-01 1.82067557152998650e-15
1 3 1.80140870896825983e-01 1.81762841590926968e-15
2 0 -8.52045696052466603e-14 1.09697607674303698e-16
2 1 -9.14512389213466317e-14 1.21886230736167704e-17
2 2 -8.98377699374607952e-14 0.00000000000000000e+00
2 3 -8.72415932299921945e-14 -2.43772461479868506e-17
