# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33707297228468046e-13 -3.21783060330352431e-17
0 1 -1.29691444635545340e-13 -7.07922732726775940e-17
0 2 -1.30412238690686305e-13 -3.86139672396426097e-17
0 3 -1.41533061255703269e-13 -1.93069836198212895e-17
1 0 4.17223059533671503e-01 -1.02648796245382424e-15
1 1 4.17223059533673613e-01 -1.12945854175953796e-15
1 2 4.17223059533673002e-01 -1.15841901718927832e-15
1 3 4.17223059533672336e-01 -1.12945854175954546e-15
2 0 1.07723315106792074e-13 -5.14852896528563877e-17
2 1 1.00553988522631911e-13 2.57426448264282154e-17
2 2 1.02372062813499156e-13 -7.72279344792852194e-17
2 3 1.01570822993276494e-13 -1.28713224132141934e-16
