# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.01762119698645772e-14 -3.24615016887527759e-18
0 1 -3.65126970995101970e-14 1.29846006755014924e-17
0 2 -1.59450896295159989e-14 6.49230033775081402e-18
0 3 -2.04637306645896740e-14 0.00000000000000000e+00
1 0 4.99999926133415151e-01 9.73845050662583199e-18
1 1 4.99999926133415262e-01 6.49230033775074622e-18
1 2 4.99999926133415151e-01 5.19384027020065121e-17
1 3 4.99999926133415151e-01 3.89538020265031862e-17
2 0 -2.70891231592641897e-14 0.00000000000000000e+00
2 1 -4.70886543497061671e-14 -1.03876805404011940e-16
2 2 -3.53570676393909344e-14 0.00000000000000000e+00
2 3 -3.52531908339853847e-14 5.19384027020042442e-17
