# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 1.52347475272098500e-14 1.51138368325494533e-17
0 1 5.83192583913851518e-14 -3.02276736651961707e-17
0 2 1.53153546570334111e-14 -5.03794561086625365e-18
0 3 4.65909210091825161e-14 -2.51897280542725544e-18
1 0 4.99999984157826260e-01 -5.74325799636879312e-16
1 1 4.99999984157826260e-01 -5.54174017195263187e-16
1 2 4.99999984157826260e-01 -4.98756615475759114e-16
1 3 4.99999984157826260e-01 -5.15129938709873764e-16
2 0 -1.41143084233568504e-13 4.03035648867985483e-17
2 1 -1.35389750346413662e-13 0.00000000000000000e+00
2 2 -1.49158455700917176e-13 0.00000000000000000e+00
2 3 -1.35043391585357889e-13 -4.03035648868360870e-17
