# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.36998072025882651e-03 3.42030243208787423e-18
0 0 1 0 -1.19720932929691624e-02 1.62678890828264541e-17
0 1 0 1 -9.36998072025866865e-03 8.17396576346377329e-18
0 1 1 0 -1.00003709123365134e-02 1.34839750816368573e-18
0 2 0 1 -8.70264316923382610e-03 1.52645946821057867e-17
0 2 1 0 -1.19720932929404892e-02 -8.09541986274270180e-18
0 3 0 1 -8.70264316923466917e-03 -6.66875393076623551e-18
0 3 1 0 -1.00003709123344681e-02 -1.16270550722169702e-17
1 0 0 1 -1.63345103288636893e-03 -6.14853174939515512e-18
1 0 1 0 9.68661539913914251e-04 2.14521525735633099e-17
1 1 0 1 -1.63345103288632101e-03 1.04111693067489392e-17
1 1 1 0 -1.00306084089072951e-03 -1.98224717575180141e-17
1 2 0 1 -2.30078858391314289e-03 1.01385103996523930e-17
1 2 1 0 9.68661539885160342e-04 -3.46534772342175592e-17
1 3 0 1 -2.30078858391226729e-03 -4.06057686924852387e-18
1 3 1 0 -1.00306084089288533e-03 1.48668538181385244e-17
2 0 0 1 2.06577155360010672e-01 8.26693344456491420e-17
2 0 1 0 2.05142788764181072e-01 7.92079479639260751e-17
2 1 0 1 2.06577155360010034e-01 6.61354675565193112e-17
2 1 1 0 2.05751753892460448e-01 6.44230332119335473e-17
2 2 0 1 2.07477295910607207e-01 8.60738842092937785e-17
2 2 1 0 2.05142788764179823e-01 1.12211259615561627e-16
2 3 0 1 2.07477295910605514e-01 3.97264080965970200e-17
2 3 1 0 2.05751753892462835e-01 8.09417596765319797e-17
3 0 0 1 9.47732321201656702e-04 1.29170835071326780e-19
3 0 1 0 -1.40420271800449701e-03 1.65016558258179303e-17
3 1 0 1 9.47732321201278640e-04 -2.71258753649786240e-18
3 1 1 0 6.07178077443228147e-04 0.00000000000000000e+00
3 2 0 1 1.37912036360635678e-03 -1.44835862852177043e-18
3 2 1 0 -1.40420271797479118e-03 3.13531460690539831e-17
3 3 0 1 1.37912036360521208e-03 -2.51910947175035782e-17
3 3 1 0 6.07178077447947462e-04 3.30374529291967222e-18
