# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.31894213360537074e-13 -1.34366558028256992e-17
0 1 -1.37430115551300971e-13 -1.34366558028256714e-17
0 2 -1.29314375446394407e-13 1.34366558028256853e-17
0 3 -1.43234750858121961e-13 -3.35916395070642471e-17
1 0 4.40137270124935254e-01 2.95606427662165384e-16
1 1 4.40137270124926760e-01 1.20929902225431038e-16
1 2 4.40137270124931368e-01 2.28423148648036668e-16
1 3 4.40137270124935420e-01 1.61239869633908396e-16
2 0 -4.60474194362836708e-14 -2.68733116056513983e-17
2 1 -5.57352482701208816e-14 -1.07493246422605371e-16
2 2 -5.27254373702879902e-14 5.37466232113027412e-17
2 3 -5.87047492025454792e-14 -5.37466232113027966e-17
