# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.84581398071663405e-15 -9.46081775504200058e-19
0 1 4.24752873930319684e-14 -1.89216355100819558e-18
0 2 2.87608859753285528e-15 -4.73040887752114377e-19
0 3 3.28782338623203999e-14 -1.89216355100831037e-18
1 0 4.99999998771996024e-01 -1.70294719590756018e-17
1 1 4.99999998771996135e-01 -4.91962523262130798e-17
1 2 4.99999998771996135e-01 -1.70294719590761164e-17
1 3 4.99999998771996079e-01 -3.59511074691578943e-17
2 0 -1.04279025459623941e-13 3.02746168161344019e-17
2 1 -1.03770033464391456e-13 -3.02746168161311293e-17
2 2 -1.18177912823559733e-13 0.00000000000000000e+00
2 3 -1.02859902796362753e-13 3.02746168161329659e-17
