# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.25038349763654834e-02 5.55893253521158060e-19
0 0 1 0 -1.25007196432854097e-02 8.61695608767418317e-19
0 1 0 1 -1.25038349763654348e-02 1.53082325168138035e-18
0 1 1 0 -1.24970279569543621e-02 8.53458690360342589e-19
0 2 0 1 -1.25119364625998330e-02 5.17075242671470610e-19
0 2 1 0 -1.25007196432853889e-02 7.42364211409551328e-19
0 3 0 1 -1.25119364625997688e-02 1.00451635800718116e-18
0 3 1 0 -1.24970279569542441e-02 9.01029597302630665e-19
1 0 0 1 3.83500706555287897e-06 7.55823648148854363e-22
1 0 1 0 7.19673985473970985e-07 4.58611491138657263e-21
1 1 0 1 3.83500706550143782e-06 2.51941216049571242e-22
1 1 1 0 -2.97201234565222329e-06 -9.44779828922266316e-22
1 2 0 1 1.19364932999140336e-05 -6.04658756580999067e-21
1 2 1 0 7.19673985492823186e-07 -1.19278353489292427e-21
1 3 0 1 1.19364932998554816e-05 5.03882297150738829e-22
1 3 1 0 -2.97201234564637749e-06 -2.51941287712627083e-21
2 0 0 1 2.49999999027886916e-01 -1.04485061120097618e-17
2 0 1 0 2.49999998814554369e-01 -1.90910870262786703e-17
2 1 0 1 2.49999999027886860e-01 -3.30224390700494019e-17
2 1 1 0 2.49999998948321145e-01 -2.06390302894165464e-17
2 2 0 1 2.49999999518732530e-01 -1.03195094456490510e-17
2 2 1 0 2.49999998814554397e-01 -1.52212720885208515e-17
2 3 0 1 2.49999999518732530e-01 -2.47668226695531149e-17
2 3 1 0 2.49999998948321228e-01 -8.25561211576736519e-18
3 0 0 1 -3.83499140464311429e-06 -2.51941216049618121e-22
3 0 1 0 -7.19631359692551183e-07 -4.46014437304805778e-21
3 1 0 1 -3.83499140459167482e-06 1.00776486419828497e-21
3 1 1 0 2.97210534226238878e-06 7.40077532655775240e-22
3 2 0 1 -1.19365156825090091e-05 0.00000000000000000e+00
3 2 1 0 -7.19631359711407195e-07 9.86113120431278916e-22
3 3 0 1 -1.19365156824504588e-05 -5.03882297150738829e-22
3 3 1 0 2.97210534225654340e-06 2.29896425037772205e-21
