# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.30597268249100671e-13 -3.83249790805261031e-17
0 1 -1.28201511417275850e-13 2.32623710232960234e-16
0 2 -1.19588195188574134e-13 5.44571214376779739e-16
0 3 -1.33420838800894191e-13 1.02140525642518671e-15
1 0 4.77876430908876770e-02 3.92162576637941493e-17
1 1 4.77876430908910493e-02 5.70418293291549930e-17
1 2 4.77876430908839370e-02 4.99116006630109070e-17
1 3 4.77876430908886277e-02 6.06069436622274858e-17
2 0 4.80755667814785542e-14 -6.41720579952995227e-17
2 1 5.49704979016400546e-14 -3.56511433307218706e-18
2 2 5.09312233622695571e-14 1.06953429992166236e-17
2 3 4.85425967591111432e-14 -3.49381204641076077e-16
