# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.26332662407544896e-13 3.04269418129925074e-16
0 1 -1.24287971917711842e-13 2.51782943502513117e-16
0 2 -1.18543365303419418e-13 8.35980226311973393e-16
0 3 -1.31931219701136203e-13 1.65826832880810032e-16
1 0 3.52543163203561938e-02 -2.73842476316932563e-17
1 1 3.52543163203622931e-02 7.60673545324812931e-18
1 2 3.52543163203533627e-02 -1.67348179971459646e-17
1 3 3.52543163203587195e-02 -8.06313958044305651e-17
2 0 2.48344699077644832e-14 -1.15622378889371516e-16
2 1 2.98990343725370960e-14 1.82561650877955103e-17
2 2 2.61534778353578434e-14 -1.27793155614569189e-16
2 3 2.48694608908495557e-14 -1.21707767251970670e-17
