# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 3.50971032578568370e-15 6.85490298005016348e-18
0 1 4.58699641189462945e-14 -1.52331177334439066e-18
0 2 9.89543327964618893e-15 7.61655886672274351e-18
0 3 3.47558814206272722e-14 6.09324709337785230e-18
1 0 4.99978930495070917e-01 4.18910737669732165e-17
1 1 4.99978930495070917e-01 3.19895472402322068e-17
1 2 4.99978930495071028e-01 2.13263648268236806e-17
1 3 4.99978930495071028e-01 1.37098059601001683e-17
2 0 -7.64953856661531181e-14 0.00000000000000000e+00
2 1 -8.49901337702035945e-14 9.74919534940410023e-17
2 2 -9.88598874665145262e-14 -4.87459767470255609e-17
2 3 -8.29336628761926068e-14 4.87459767470228184e-17
