# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.68050350998853366e-14 -3.13219967341833581e-16
0 1 -2.92448537928639457e-14 -3.36917530660460492e-16
0 2 -2.65083003939825710e-14 -1.71034587430080327e-16
0 3 -2.89481190869611264e-14 1.73095245109961181e-16
1 0 4.36930836564961220e-02 1.28791104992530255e-17
1 1 4.36930836564961636e-02 2.47278921585659077e-17
1 2 4.36930836564954073e-02 3.60615093979085023e-18
1 3 4.36930836564969824e-02 1.70004258590140461e-17
2 0 -1.32515743748914229e-14 -6.18197303964145226e-17
2 1 -1.33520314367856489e-14 1.64852614390439374e-17
2 2 -1.47836733598825757e-14 -1.81337875829482772e-16
2 3 -1.28724133617934522e-14 2.06065767988049025e-17
