# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.67787741138524183e-13 -8.67887250936989104e-17
0 1 -1.77621899627828719e-13 -2.48035536743192533e-16
0 2 -1.65450610880263904e-13 -5.97561713759896485e-17
0 3 -1.83176378033826170e-13 -1.44647875156164514e-16
1 0 1.94497581394742665e-03 -4.74255328380868386e-18
1 1 1.94497581393919040e-03 -5.21680861218951796e-18
1 2 1.94497581393391706e-03 -9.48510656761740470e-18
1 3 1.94497581393810316e-03 -7.58808525409387569e-18
2 0 7.95705589957420909e-15 2.47798409079003735e-17
2 1 7.82948121623970532e-15 2.79810643744710503e-17
2 2 6.42995374218783828e-15 3.08265963447565633e-17
2 3 8.16667675471853384e-15 4.95596818158006236e-17
