# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.65070625999992545e-14 -5.77747190999973823e-17
0 1 -1.90601549487991251e-14 1.65070625999992420e-17
0 2 -1.80917406095991568e-14 -4.12676564999980756e-17
0 3 -2.01606257887990496e-14 1.10047083999994813e-17
1 0 1.86163787560145538e-01 2.06338282499990656e-17
1 1 1.86163787560145760e-01 2.40727996249988929e-17
1 2 1.86163787560145205e-01 2.75117709999987171e-17
1 3 1.86163787560145705e-01 1.99460339749990600e-17
2 0 -1.94838362221991199e-14 -2.20094167999990057e-17
2 1 -1.94556366569241049e-14 2.20094167999989903e-17
2 2 -1.96131415458990864e-14 -4.40188335999979498e-17
2 3 -2.12356482406239990e-14 -6.60282503999968816e-17
