# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.62125156853418228e-13 -3.58683975339420869e-17
0 1 -1.60307824711699821e-13 -4.78245300452565103e-17
0 2 -1.49164709211155796e-13 0.00000000000000000e+00
0 3 -1.61742560613057630e-13 -3.58683975339424073e-17
1 0 3.56020587735514649e-01 -2.24177484587138054e-15
1 1 3.56020587735504546e-01 -2.46894136358636717e-15
1 2 3.56020587735528082e-01 -2.13416965326958252e-15
1 3 3.56020587735517036e-01 -2.34340197221757065e-15
2 0 2.30125660511516797e-13 -3.82596240362048927e-16
2 1 2.22294393716607926e-13 -4.78245300452565103e-17
2 2 2.25845365072469344e-13 -4.78245300452567444e-17
2 3 2.26030685126393762e-13 2.39122650226282736e-17
