# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.72819795216615084e-14 6.05925746492867143e-16
0 1 -3.73318884634577047e-14 -1.94956803890884592e-16
0 2 -3.42375340721014040e-14 -1.87158531735248186e-17
0 3 -3.46368056064700404e-14 -1.17753909550094040e-16
1 0 8.22762403319712149e-03 1.05276674101077294e-17
1 1 8.22762403319719955e-03 2.33948164669061504e-18
1 2 8.22762403319606678e-03 -4.67896329338120466e-18
1 3 8.22762403319778936e-03 1.75461123501795741e-17
2 0 -4.76981316399436516e-15 -3.27527430536684927e-17
2 1 -4.94488437388839638e-15 8.11020304186079850e-17
2 2 -6.55444774681150414e-15 -5.30282506583203226e-17
2 3 -5.23459018447023937e-15 -4.67896329338122007e-18
