# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80126812532832985e-13 -6.56438821183793629e-17
0 1 -1.92073999078378091e-13 -7.65845291381092876e-17
0 2 -1.85465848278460762e-13 2.46164557943922103e-17
0 3 -1.99076013171005001e-13 9.29954996677040328e-17
1 0 1.90770301332928438e-01 -4.92329115887845253e-17
1 1 1.90770301332894049e-01 1.64109705295948469e-17
1 2 1.90770301332892439e-01 3.28219410591896137e-17
1 3 1.90770301332917613e-01 -1.09406470197298861e-17
2 0 2.87821071471544163e-13 2.18812940394597876e-17
2 1 2.86902057121886983e-13 -5.47032350986494876e-17
2 2 2.87728075971875854e-13 4.37625880789194828e-17
2 3 2.83909790161990528e-13 5.47032350986494321e-17
