# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.13715192072130263e-03 4.01990047321058679e-17
0 0 1 0 -1.16324708299903185e-02 -1.55796855007057321e-17
0 1 0 1 -9.13715192072050639e-03 1.55166310906964921e-17
0 1 1 0 -9.66740159524307613e-03 -3.38785384279663445e-17
0 2 0 1 -8.54565030175579582e-03 -1.32889837083855586e-17
0 2 1 0 -1.16324708299614839e-02 2.90494451283156034e-18
0 3 0 1 -8.54565030175544020e-03 -6.04173519642905384e-18
0 3 1 0 -9.66740159524160855e-03 -9.37970328663814382e-18
1 0 0 1 4.36789428536527372e-03 1.22778318818851594e-17
1 0 1 0 6.86321298496779444e-03 2.92709784121968567e-17
1 1 0 1 4.36789428536460064e-03 -7.81764418899045727e-17
1 1 1 0 4.89814399991390578e-03 3.89055844679190141e-17
1 2 0 1 3.77639266328874852e-03 1.01636225465822204e-17
1 2 1 0 6.86321298493906135e-03 9.75699280406565897e-18
1 3 0 1 3.77639266328857765e-03 -2.83372375834077171e-18
1 3 1 0 4.89814399991228815e-03 5.34951786433883816e-17
2 0 0 1 5.54377496152363008e-02 -6.06312685525193064e-18
2 0 1 0 5.70284853638247866e-02 -1.46354892060984284e-17
2 1 0 1 5.54377496152335600e-02 -1.09136283394534747e-17
2 1 1 0 5.59156925366535440e-02 6.07899757311234614e-18
2 2 0 1 5.46539007529178167e-02 3.62716641067618233e-18
2 2 1 0 5.70284853638247033e-02 1.82943615076231109e-17
2 3 0 1 5.46539007529151660e-02 -1.20905547022539591e-17
2 3 1 0 5.59156925366488047e-02 -8.51059660235724253e-18
3 0 0 1 1.98347379218282126e-02 -7.88206491182750898e-18
3 0 1 0 2.05735610906977451e-02 2.19532338091476425e-17
3 1 0 1 1.98347379218294720e-02 1.24294100532664575e-17
3 1 1 0 1.95467565620555811e-02 1.21579951462246919e-18
3 2 0 1 1.96497305432703460e-02 1.60199849804864738e-17
3 2 1 0 2.05735610907094475e-02 0.00000000000000000e+00
3 3 0 1 1.96497305432715846e-02 -1.70779085169337163e-17
3 3 1 0 1.95467565620527986e-02 2.18843912632043379e-17
