# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.62223172320190259e-13 -1.25025198866852446e-16
0 1 -1.60222769138321949e-13 -1.07164456171588704e-16
0 2 -1.49601580815537739e-13 5.95358089842159137e-17
0 3 -1.61127713434881768e-13 -2.97679044921079261e-17
1 0 3.51440777292209794e-01 3.69122015702135808e-16
1 1 3.51440777292197581e-01 4.22704243787933235e-16
1 2 3.51440777292223505e-01 2.73864721327393186e-16
1 3 3.51440777292211848e-01 3.15539787616344001e-16
2 0 2.07744251869521395e-13 4.76286471873723587e-17
2 1 1.98272104660134378e-13 -7.14429707810591359e-17
2 2 2.01457270440789807e-13 3.57214853905295507e-16
2 3 2.02868269113715499e-13 -2.85771883124236051e-16
