# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.76721655738010554e-14 -3.95508947985709889e-17
0 1 -5.83606675504546346e-14 3.52793981603253585e-17
0 2 -5.82391672016333316e-14 -5.85353243018850313e-18
0 3 -6.38281832474091299e-14 -6.07501744106051327e-17
1 0 1.31189400447667470e-01 2.91094585717482491e-17
1 1 1.31189400447666971e-01 2.53125726710854591e-18
1 2 1.31189400447665111e-01 0.00000000000000000e+00
1 3 1.31189400447666776e-01 1.13906577019884639e-17
2 0 6.49381395590361250e-14 4.05001162737366914e-17
2 1 6.54886880146323000e-14 1.01250290684341836e-17
2 2 6.72580368443410720e-14 -2.02500581368683365e-17
2 3 6.20044123864574182e-14 1.01250290684341898e-17
