# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.22425729060816214e-02 4.11633095585688280e-17
0 0 1 0 -1.28067717351774621e-02 -7.43241504297703217e-18
0 1 0 1 -1.22425729060811998e-02 -1.67977636162027614e-17
0 1 1 0 -1.25206424981942083e-02 -2.95844384335237654e-17
0 2 0 1 -1.19603072392816031e-02 -3.55684976580106131e-18
0 2 1 0 -1.28067717351765184e-02 1.20441546752901988e-17
0 3 0 1 -1.19603072392808710e-02 2.60261733470716384e-17
0 3 1 0 -1.25206424981937035e-02 2.28439638671054245e-17
1 0 0 1 8.96283787580252032e-03 -3.03703650636910117e-17
1 0 1 0 9.52703670746818561e-03 1.72972568272920033e-17
1 1 0 1 8.96283787580212481e-03 3.53025934277610715e-17
1 1 1 0 9.24090746954383396e-03 0.00000000000000000e+00
1 2 0 1 8.68057220838070083e-03 3.88152414302807508e-17
1 2 1 0 9.52703670746722284e-03 5.18917704818761700e-17
1 3 0 1 8.68057220838013184e-03 -6.72932645162046193e-17
1 3 1 0 9.24090746954356855e-03 -6.48634299452484128e-17
2 0 0 1 3.12409157272305268e-02 1.89181361909532442e-18
2 0 1 0 3.12060511401658844e-02 3.24323565511725061e-18
2 1 0 1 3.12409157272311548e-02 8.10777265326570031e-19
2 1 1 0 3.11983985008514979e-02 -1.08105716575414259e-18
2 2 0 1 3.12327748011535233e-02 -2.02690555771701043e-18
2 2 1 0 3.12060511401661619e-02 -5.40539275852876835e-19
2 3 0 1 3.12327748011533637e-02 -3.78355704107174551e-18
2 3 1 0 3.11983985008506305e-02 -4.86475724589363096e-18
3 0 0 1 1.61503433700628113e-02 -8.98611469070279140e-18
3 0 1 0 1.61592506326323805e-02 4.32431420682300081e-18
3 1 0 1 1.61503433700630021e-02 -1.04218660980519527e-17
3 1 1 0 1.61338738839945546e-02 -3.78370008013949927e-17
3 2 0 1 1.61278866911433033e-02 7.07727857236189555e-18
3 2 1 0 1.61592506326328662e-02 -2.16215710341150734e-18
3 3 0 1 1.61278866911432270e-02 -1.51849008032299080e-17
3 3 1 0 1.61338738839945407e-02 5.40528582877070081e-18
