# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.54131721282702938e-15 -5.04367464759741814e-18
0 1 -7.26289149254028091e-15 -7.14520575076300819e-18
0 2 -6.56350194140677004e-15 -1.68122488253247181e-18
0 3 -7.20909229629925405e-15 1.26091866189935627e-18
1 0 4.40676590949946545e-01 -5.88428708886365385e-18
1 1 4.40676590949946434e-01 -5.04367464759741814e-18
1 2 4.40676590949946489e-01 -6.30459330949676940e-18
1 3 4.40676590949946267e-01 -2.52183732379871254e-18
2 0 -5.77332624661651105e-15 5.37991962410391227e-17
2 1 -5.81451625623855614e-15 2.68995981205195614e-17
2 2 -5.32990318384856867e-15 -1.34497990602597739e-16
2 3 -6.46094722357230209e-15 -2.68995981205196014e-17
