# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.24615214459915281e-02 -2.95750883125511630e-18
0 0 1 0 -1.26147086858167407e-02 -5.73384763643539194e-18
0 1 0 1 -1.24615214459920624e-02 -8.32599444948174285e-19
0 1 1 0 -1.25379968390962812e-02 -7.05002996582932763e-18
0 2 0 1 -1.23852828628074826e-02 -3.01588795037624557e-18
0 2 1 0 -1.26147086858166783e-02 -2.24684944208143672e-18
0 3 0 1 -1.23852828628076422e-02 4.17468013206444479e-18
0 3 1 0 -1.25379968390961979e-02 5.23576359677027098e-18
1 0 0 1 1.44460667224285857e-03 -1.06837837890707291e-17
1 0 1 0 1.59779391206807397e-03 2.31713648299041137e-17
1 1 0 1 1.44460667224336771e-03 1.74722697064833228e-17
1 1 1 0 1.52108206534764070e-03 -1.65509750302841320e-17
1 2 0 1 1.36836808905882587e-03 3.37484731846125282e-18
1 2 1 0 1.59779391206797358e-03 1.65509748785029335e-17
1 3 0 1 1.36836808905907523e-03 -4.18300041196251954e-18
1 3 1 0 1.52108206534768038e-03 6.62039001211365417e-18
2 0 0 1 2.06854234558024846e-01 -5.58595412632805468e-18
2 0 1 0 2.06854142174124650e-01 -3.51708216168187418e-18
2 1 0 1 2.06854234558024763e-01 -1.86198470877602105e-18
2 1 1 0 2.06854173328033686e-01 -2.06887187878551645e-19
2 2 0 1 2.06854256493435640e-01 -4.55151822259908436e-18
2 2 1 0 2.06854142174124456e-01 -2.68953341775672704e-18
2 3 0 1 2.06854256493435751e-01 -4.13774383872644908e-19
2 3 1 0 2.06854173328033575e-01 -6.20661563635655007e-19
3 0 0 1 -1.30854941291394088e-03 -6.66241403608919020e-18
3 0 1 0 -1.42620605867712735e-03 -3.31019497570058778e-18
3 1 0 1 -1.30854941291445610e-03 -4.09571983683892133e-18
3 1 1 0 -1.36365564739347961e-03 1.65509750302841316e-18
3 2 0 1 -1.24473054254428607e-03 3.22614714925702142e-18
3 2 1 0 -1.42620605867707357e-03 -4.96529246355088051e-18
3 3 0 1 -1.24473054254451787e-03 5.08813187668393025e-18
3 3 1 0 -1.36365564739354141e-03 -8.27548751514206753e-18
