# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.22225339363031908e-13 -1.33951868665647445e-17
0 1 -1.28655029058983707e-13 -1.76529426920086369e-16
0 2 -1.20020874324419145e-13 1.69353433955852912e-16
0 3 -1.33431369975974994e-13 -8.61119155707732165e-17
1 0 3.23037264068288740e-02 1.72223831141546710e-17
1 1 3.23037264068173138e-02 9.56799061897487185e-18
1 2 3.23037264068165852e-02 -1.72223831141545354e-17
1 3 3.23037264068239682e-02 8.61119155707732165e-18
2 0 5.76911562361705646e-14 -4.59263549710791248e-17
2 1 5.97425334248790931e-14 7.65439249517989748e-17
2 2 5.95129016500228928e-14 -1.10988691180107004e-16
2 3 5.78184105114028320e-14 -2.67903737331294427e-17
