# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.09829099613324623e-02 1.62124423897096621e-17
0 0 1 0 -1.31898818312467091e-02 -8.27431633792580536e-17
0 1 0 1 -1.09829099613319471e-02 -4.41708050860502924e-17
0 1 1 0 -1.12387675836339851e-02 3.19536310365944696e-17
0 2 0 1 -1.02411799555535647e-02 -1.49568607472025278e-17
0 2 1 0 -1.31898818312378326e-02 8.08626687619876627e-18
0 3 0 1 -1.02411799555535941e-02 1.01234011309097423e-17
0 3 1 0 -1.12387675836322538e-02 4.73305384185432212e-17
1 0 0 1 1.01753167887997063e-02 -3.93595067331086393e-17
1 0 1 0 1.23822886473744301e-02 -6.88235825972161098e-17
1 1 0 1 1.01753167887992553e-02 -2.09585221507103104e-17
1 1 1 0 1.04311744350506132e-02 -4.54219997096588108e-17
1 2 0 1 9.43358678502251823e-03 -9.90862674304468912e-18
1 2 1 0 1.23822886473654858e-02 5.73529854976799015e-18
1 3 0 1 9.43358678502261710e-03 -1.05920374640453837e-16
1 3 1 0 1.04311744350486617e-02 -4.54219997096581945e-17
2 0 0 1 2.99927234310260957e-03 3.54290918554001796e-19
2 0 1 0 3.30920539788362575e-03 -3.58456159360500588e-19
2 1 0 1 2.99927234310213425e-03 -1.06287275566201251e-18
2 1 1 0 2.96438233954796678e-03 -2.30658592275611144e-18
2 2 0 1 2.94549890322030406e-03 2.65187668617867343e-19
2 2 1 0 3.30920539788344837e-03 -2.68842119520374562e-19
2 3 0 1 2.94549890321987992e-03 2.20989723848224163e-18
2 3 1 0 2.96438233954754871e-03 -1.77429686365852322e-19
3 0 0 1 5.20352125866624209e-03 6.11151834505653127e-18
3 0 1 0 5.69425217070674162e-03 -6.27298278880876027e-18
3 1 0 1 5.20352125866646153e-03 -4.87150013011755715e-18
3 1 1 0 5.10146470373375616e-03 2.48401560912196631e-18
3 2 0 1 5.09673193332632352e-03 2.65187668617867343e-19
3 2 1 0 5.69425217070747541e-03 1.03952286214544832e-17
3 3 0 1 5.09673193332650480e-03 -6.27610815728956612e-18
3 3 1 0 5.10146470373347861e-03 -2.83887498185363716e-18
