# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.58105363112859998e-13 3.92796257733575429e-16
0 1 -1.53638523024914206e-13 -7.53130014828010839e-16
0 2 -1.54988963051501732e-13 2.95408755816158184e-16
0 3 -1.56391343079112116e-13 8.44025016617592804e-17
1 0 7.10655704747927691e-02 -2.62946255177021567e-16
1 1 7.10655704747938655e-02 -1.88282503707002710e-16
1 2 7.10655704747845535e-02 -1.91528753770915765e-16
1 3 7.10655704747953920e-02 -2.62946255177019299e-16
2 0 -7.77476890307366332e-15 -2.07760004090486193e-16
2 1 -5.53161010890918360e-15 2.53207504985279493e-16
2 2 -2.64569380208976857e-15 -2.59700005113106109e-17
2 3 -7.98902140729190711e-15 -7.79100015339316415e-17
