# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.07371295899582785e-13 7.44255747917625542e-17
0 1 -1.08165168697361516e-13 -2.29478855607934417e-16
0 2 -1.00689533184944236e-13 2.58422134693619220e-16
0 3 -1.11142191689031602e-13 4.40351317517926574e-16
1 0 6.64411469982533476e-02 1.21975247575388631e-16
1 1 6.64411469982545966e-02 1.38514264195780222e-16
1 2 6.64411469982504332e-02 1.71592297436563158e-16
1 3 6.64411469982567754e-02 1.15773116342741261e-16
2 0 -4.65842076884107168e-14 9.92340997223500763e-17
2 1 -4.38842132251317424e-14 -1.24042624652937518e-17
2 2 -4.97721031419910618e-14 8.26950831019581525e-17
2 3 -4.56104730848849589e-14 4.96170498611748225e-17
