# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.21394541453677249e-13 6.08523314826165472e-17
0 1 -1.27481577633983721e-13 6.40076375594934096e-17
0 2 -1.19461691102584161e-13 9.19546342403977352e-17
0 3 -1.32068491153739082e-13 -8.11364419768220096e-18
1 0 2.32760311604986170e-02 -1.44242563514350321e-17
1 1 2.32760311604881635e-02 -1.80303204392939173e-18
1 2 2.32760311604882260e-02 -3.60606408785873492e-18
1 3 2.32760311604945438e-02 7.21212817571751145e-18
2 0 4.52597103667152790e-14 1.80303204392937933e-17
2 1 4.69779999045803056e-14 -3.96667049664466219e-17
2 2 4.66913178095948935e-14 3.60606408785873462e-17
2 3 4.56924380572582967e-14 -2.88485127028700458e-17
