# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.21697056983299352e-14 -2.26371013733815781e-17
0 1 -1.27975079764183904e-14 6.03656036623508955e-17
0 2 -9.12727927374745574e-15 -6.03656036623508955e-18
0 3 -1.21214132154000409e-14 6.94204442117034219e-17
1 0 2.80517342289537341e-01 -2.26371013733815781e-17
1 1 2.80517342289537897e-01 -3.32010820142929956e-17
1 2 2.80517342289537230e-01 -4.98016230214394872e-17
1 3 2.80517342289537785e-01 -1.20731207324701606e-17
2 0 -1.58686080627404847e-14 2.41462414649403489e-17
2 1 -1.65265931426601159e-14 -4.82924829298807164e-17
2 2 -1.63183318100250060e-14 0.00000000000000000e+00
2 3 -1.63711517132295365e-14 7.24387243948209636e-17
