# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.09414543175597265e-02 -3.44538895685654196e-17
0 0 1 0 -1.30722443043395000e-02 -1.83985466802648049e-17
0 1 0 1 -1.09414543175587811e-02 4.42797839804563678e-17
0 1 1 0 -1.12208945937645153e-02 -4.49014359574793448e-17
0 2 0 1 -1.01920356150084716e-02 2.10608956433072670e-17
0 2 1 0 -1.30722443043306703e-02 6.83676593286351362e-17
0 3 0 1 -1.01920356150083796e-02 3.58515497482867966e-17
0 3 1 0 -1.12208945937621492e-02 -4.68914857644775537e-17
1 0 0 1 7.46392310193282581e-03 6.89029644889910859e-18
1 0 1 0 9.59471297592153806e-03 3.53428983325492800e-17
1 1 0 1 7.46392310193184222e-03 -5.50025403486034137e-17
1 1 1 0 7.74336343180148570e-03 3.50968525703612214e-17
1 2 0 1 6.71450440458454950e-03 -2.80149498398151624e-17
1 2 1 0 9.59471297591296679e-03 -3.53428983325492492e-17
1 3 0 1 6.71450440458431358e-03 -4.32682459463446715e-17
1 3 1 0 7.74336343179935979e-03 -3.94839591416560212e-17
2 0 0 1 3.38040483354997423e-02 -1.31471991869677407e-17
2 0 1 0 3.53085773025483066e-02 -1.65669835933824752e-17
2 1 0 1 3.38040483354986113e-02 -2.19119986449462705e-18
2 1 1 0 3.37871112112245325e-02 0.00000000000000000e+00
2 2 0 1 3.35463190723423316e-02 -5.47050126544064187e-18
2 2 1 0 3.53085773025479527e-02 0.00000000000000000e+00
2 3 0 1 3.35463190723411936e-02 -8.20575189816098014e-18
2 3 1 0 3.37871112112223468e-02 -6.03227153553078119e-18
3 0 0 1 1.68258026397240731e-02 -3.33473229377775492e-17
3 0 1 0 1.77035645235271606e-02 1.10446557289216500e-18
3 1 0 1 1.68258026397249683e-02 7.12139955960753867e-18
3 1 1 0 1.64676720779883025e-02 3.29032992847136450e-18
3 2 0 1 1.66927748504481256e-02 -6.35945772107474644e-18
3 2 1 0 1.77035645235301131e-02 -8.83572458313731229e-18
3 3 0 1 1.66927748504487015e-02 1.82577979734081824e-17
3 3 1 0 1.64676720779881047e-02 -1.31613197138853409e-17
