# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.24792793790192717e-13 9.84533311664430213e-17
0 1 -1.32812265128841692e-13 2.04578350475726564e-17
0 2 -1.25815685542570706e-13 -2.17364497380457522e-17
0 3 -1.36331012757023343e-13 1.40647615952061146e-17
1 0 1.39101246499643616e-01 -1.27861469047328602e-17
1 1 1.39101246499629211e-01 -4.85873582379850583e-17
1 2 1.39101246499626435e-01 1.53433762856793521e-17
1 3 1.39101246499636705e-01 -4.60301288570381950e-17
2 0 1.56146983229978617e-13 3.06867525713588645e-17
2 1 1.56801633951501558e-13 2.04578350475726564e-17
2 2 1.57198004505546858e-13 -5.11445876189311758e-17
2 3 1.52743310923938415e-13 -5.11445876189313299e-17
