# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.34344244136250772e-14 -3.09365040899196505e-16
0 1 -5.35139399261452908e-14 2.94766489772426888e-16
0 2 -4.99357418627334027e-14 1.15856586601808571e-15
0 3 -4.92996177625711389e-14 6.56624193233841942e-16
1 0 3.46729642794753106e-03 1.73940183638102455e-17
1 1 3.46729642794689008e-03 2.01894856008511571e-17
1 2 3.46729642794730382e-03 1.61515884806810859e-17
1 3 3.46729642794778910e-03 6.21214941564656488e-18
2 0 3.54589488645103156e-15 -6.21214941564651635e-18
2 1 3.76425193841100224e-15 -5.59093447408185909e-17
2 2 2.73396695782605622e-15 -7.95155125202761192e-17
2 3 2.46063238353760440e-15 -5.46669148576897734e-17
