# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.26435906052466502e-13 1.95738531132180106e-17
0 1 -1.31357331978075835e-13 2.79626473045972064e-17
0 2 -1.26480646288152996e-13 0.00000000000000000e+00
0 3 -1.36949861438994688e-13 -3.07589120350567945e-17
1 0 2.08124322048230670e-01 -8.38879419137914805e-18
1 1 2.08124322048217680e-01 7.54991477224124665e-17
1 2 2.08124322048213101e-01 2.79626473045969676e-18
1 3 2.08124322048222898e-01 2.23701178436776696e-17
2 0 1.92067035541086504e-13 8.94804713747109125e-17
2 1 1.93761571967745428e-13 4.47402356873555364e-17
2 2 1.94617228975264448e-13 0.00000000000000000e+00
2 3 1.86695410993872913e-13 0.00000000000000000e+00
