# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.09164319946165010e-02 -8.54080647864640006e-17
0 0 1 0 -1.30089532157205510e-02 1.95273326847703789e-19
0 1 0 1 -1.09164319946149033e-02 3.81949261629418759e-18
0 1 1 0 -1.12080882544419152e-02 -8.54293154277834786e-18
0 2 0 1 -1.01601729010354132e-02 4.74391870221456995e-18
0 2 1 0 -1.30089532157117212e-02 -1.93071111884042327e-17
0 3 0 1 -1.01601729010352103e-02 -1.15103365329002277e-17
0 3 1 0 -1.12080882544398838e-02 9.41947119692465753e-18
1 0 0 1 5.71332393258684994e-03 6.53756153676497244e-17
1 0 1 0 7.80584485088959591e-03 -5.04630628875832584e-17
1 1 0 1 5.71332393258554630e-03 -7.53471712271709429e-17
1 1 1 0 6.00498016797852523e-03 4.01361766107512460e-17
1 2 0 1 4.95706477813095698e-03 7.46607172985781318e-17
1 2 1 0 7.80584485088090668e-03 -5.04630628875831428e-18
1 3 0 1 4.95706477813053631e-03 -3.52840222690773329e-17
1 3 1 0 6.00498016797664652e-03 4.01361766107509071e-17
2 0 0 1 6.35353733372057139e-02 1.06519909427185184e-17
2 0 1 0 6.56124541975330461e-02 1.76620720106541420e-17
2 1 0 1 6.35353733372042012e-02 1.31583417527699783e-17
2 1 1 0 6.35581989468022301e-02 1.25425551908597644e-18
2 2 0 1 6.31815513180737642e-02 -3.12940330546139291e-18
2 2 1 0 6.56124541975321440e-02 1.26157657218957869e-17
2 3 0 1 6.31815513180725846e-02 9.38820991638421263e-18
2 3 1 0 6.35581989467991632e-02 1.44239384694886070e-17
3 0 0 1 2.15315189481053992e-02 2.50635081005141604e-18
3 0 1 0 2.22773372562079415e-02 2.52315314437916292e-17
3 1 0 1 2.15315189481068703e-02 2.79614762246362066e-17
3 1 1 0 2.10120326165447839e-02 2.50851103817195288e-18
3 2 0 1 2.14891434218812682e-02 -7.97997842892655177e-18
3 2 1 0 2.22773372562120979e-02 1.00926125775166286e-17
3 3 0 1 2.14891434218822362e-02 4.45939971028250131e-18
3 3 1 0 2.10120326165446694e-02 -5.01702207634386338e-18
