# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33469404637880397e-12 0.00000000000000000e+00
0 1 -1.14061394705125094e-12 -7.78937627739326809e-18
0 2 -8.26265878001236752e-13 4.28415695256872651e-17
0 3 -8.25237680332276836e-13 -3.89468813869722153e-17
1 0 1.89919799396969430e-01 1.16061706533161627e-15
1 1 1.89919799397011868e-01 1.04377642117069781e-15
1 2 1.89919799396929823e-01 1.08272330255827805e-15
1 3 1.89919799396939537e-01 1.17619581788656100e-15
2 0 1.69458659852321099e-12 0.00000000000000000e+00
2 1 1.72001891206887164e-12 -4.67362576643596055e-17
2 2 1.53451491602362129e-12 0.00000000000000000e+00
2 3 1.36291495663198309e-12 3.11575051095777747e-17
