# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23968816928232452e-02 -2.03763475242654869e-17
0 0 1 0 -1.28034502111702714e-02 1.55808044718755230e-17
0 1 0 1 -1.23968816928231723e-02 -4.00338673904962892e-17
0 1 1 0 -1.25990903799227671e-02 -1.63101806021845172e-17
0 2 0 1 -1.21964969738714291e-02 4.11000910884168017e-17
0 2 1 0 -1.28034502111703686e-02 -2.47521631372494325e-17
0 3 0 1 -1.21964969738711758e-02 4.20286917148167291e-18
0 3 1 0 -1.25990903799226873e-02 4.87583216452674676e-17
1 0 0 1 9.43593404905910225e-03 -2.45974009443701754e-17
1 0 1 0 9.84250256740599322e-03 6.36051299321774878e-17
1 1 0 1 9.43593404905907103e-03 3.98196308890681722e-17
1 1 1 0 9.63814273615876127e-03 -9.32877225320394739e-17
1 2 0 1 9.23554933010735553e-03 -1.03905604559924131e-16
1 2 1 0 9.84250256740621353e-03 4.24034199547850890e-18
1 3 0 1 9.23554933010699818e-03 -6.69348872990042244e-17
1 3 1 0 9.63814273615868321e-03 3.39228081934688413e-17
2 0 0 1 2.87285937792317349e-02 7.95067505272571288e-18
2 0 1 0 2.87204419605762672e-02 7.02306643001126459e-18
2 1 0 1 2.87285937792323975e-02 1.09984338229372997e-17
2 1 1 0 2.87226211628874503e-02 9.54078980441312703e-18
2 2 0 1 2.87306132485585751e-02 6.49306503865618722e-18
2 2 1 0 2.87204419605766315e-02 9.14323742775053483e-18
2 3 0 1 2.87306132485585439e-02 1.32511531401146685e-18
2 3 1 0 2.87226211628870444e-02 7.95065817034425969e-18
3 0 0 1 -3.27838963667060126e-03 2.31894689037833286e-19
3 0 1 0 -3.27323262057325646e-03 3.18025649660887439e-17
3 1 0 1 -3.27838963667067065e-03 3.12229634883084484e-18
3 1 1 0 -3.25750904951224675e-03 3.28627204374229924e-17
3 2 0 1 -3.25981206344476675e-03 -3.08337769629043156e-17
3 2 1 0 -3.27323262057321700e-03 -9.54076948982664444e-18
3 3 0 1 -3.25981206344465270e-03 1.08493816334688857e-17
3 3 1 0 -3.25750904951212185e-03 4.24035102418360517e-18
