# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.17863637959208754e-14 2.69831111233882423e-16
0 1 -2.01074146593545420e-14 1.02435884820270401e-16
0 2 -1.67095414067796878e-14 2.28606913684261602e-16
0 3 -2.37051628091396548e-14 2.24859259361569241e-17
1 0 1.18437905750563219e-01 3.43534979580174351e-17
1 1 1.18437905750564121e-01 2.68581893126318739e-17
1 2 1.18437905750562872e-01 3.37288889042353153e-17
1 3 1.18437905750564204e-01 3.43534979580175214e-17
2 0 -1.75458929297939601e-14 8.99437037446274622e-17
2 1 -2.07676264292022589e-14 5.99624691630851063e-17
2 2 -2.14215921085121175e-14 6.99562140235991715e-17
2 3 -1.80743121892936922e-14 1.19924938326170262e-16
