# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.11599758006372398e-15 7.26041102810900562e-18
0 1 -2.29599821688905618e-15 4.27083001653470265e-19
0 2 -5.02932942747126941e-15 1.36666560529110577e-17
0 3 -2.62399796215892180e-15 1.87916520727526972e-17
1 0 4.70148758405334932e-01 1.18301991458011435e-16
1 1 4.70148758405334655e-01 1.20437406466278607e-16
1 2 4.70148758405334710e-01 1.17874908456357877e-16
1 3 4.70148758405334877e-01 1.17874908456357828e-16
2 0 -2.95327895643375147e-15 2.73333121058221401e-17
2 1 -2.35664400312384899e-15 0.00000000000000000e+00
2 2 -2.59324798603987334e-15 -2.73333121058221154e-17
2 3 -3.34064323893344506e-15 5.46666242116442062e-17
