# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.05970262978007544e-14 -1.58128126385462391e-16
0 1 -5.57231876047911895e-14 1.13017955361388825e-16
0 2 -5.99140680096086225e-14 6.42698673192450036e-17
0 3 -5.66544943614175031e-14 -4.90027422334092758e-16
1 0 3.38604110412604950e-02 1.15928288975845113e-16
1 1 3.38604110412600023e-02 9.84662872891069891e-17
1 2 3.38604110412603423e-02 7.95491187951409918e-17
1 3 3.38604110412606893e-02 1.44061513915590746e-16
2 0 2.63758684922156084e-14 -5.82066722891272577e-17
2 1 2.75293307147451587e-14 0.00000000000000000e+00
2 2 2.60814397415532392e-14 5.43262274698523812e-17
2 3 2.57986523253485693e-14 2.32826689156510306e-17
