# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.09891749011413895e-15 -3.91484420410706178e-17
0 1 -7.35990710372127999e-15 2.44677762756691477e-18
0 2 -6.47254241745702287e-15 1.79430359354907378e-17
0 3 -5.74177149935703097e-15 -4.56731823812491116e-17
1 0 3.89375875036399033e-01 4.07796271261152258e-17
1 1 3.89375875036399588e-01 5.46447003489944281e-17
1 2 3.89375875036398422e-01 3.83328494985483969e-17
1 3 3.89375875036399144e-01 4.68965711950325692e-17
2 0 -1.01157943049041434e-14 5.21979227214274945e-17
2 1 -8.89729904637582372e-15 -1.04395845442855026e-16
2 2 -9.11098429251668363e-15 7.82968840821413958e-17
2 3 -9.97428899877653668e-15 2.60989613607137780e-17
