# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.03272573763548538e-13 -2.49709159359184692e-16
0 1 -1.07089556628038514e-13 6.01977437740889366e-17
0 2 -9.88491543691855821e-14 2.05118238045044056e-16
0 3 -1.08516466110090784e-13 6.68863819712097969e-18
1 0 8.79009127933683965e-02 1.24854579679592346e-16
1 1 8.79009127933692985e-02 1.58297770665196837e-16
1 2 8.79009127933655932e-02 1.13706849351057039e-16
1 3 8.79009127933707279e-02 1.47150040336661555e-16
2 0 -5.95021254015885904e-14 3.56727370513121033e-17
2 1 -5.59415403346542776e-14 3.56727370513119615e-17
2 2 -6.21976465950281981e-14 -8.02636583654520182e-17
2 3 -5.80841341037985868e-14 -1.51609132468075535e-16
