# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23442875495100163e-02 -3.06203935533542038e-17
0 0 1 0 -1.36819787698943818e-02 -5.38139320062268332e-17
0 1 0 1 -1.23442875495095861e-02 -2.37065024206093980e-17
0 1 1 0 -1.30191568238004155e-02 3.41204113992756192e-17
0 2 0 1 -1.16853279269877163e-02 -2.77753625061178150e-17
0 2 1 0 -1.36819787698957800e-02 -1.97649117160965089e-16
0 3 0 1 -1.16853279269864881e-02 -1.30958043920550835e-16
0 3 1 0 -1.30191568238000790e-02 -3.15203541122780318e-17
1 0 0 1 1.01467647333640977e-02 2.17836073089423280e-18
1 0 1 0 1.14844559462571813e-02 3.57404883337130412e-18
1 1 0 1 1.01467647333635894e-02 -3.76884334146379056e-17
1 1 1 0 1.08216339965520533e-02 6.07651645986177424e-17
1 2 0 1 9.48780510749558555e-03 1.33089659496151754e-17
1 2 1 0 1.14844559462587825e-02 0.00000000000000000e+00
1 3 0 1 9.48780510749441287e-03 2.28333256323406944e-17
1 3 1 0 1.08216339965517463e-02 -5.00419002576851975e-17
2 0 0 1 1.49867240354443140e-02 1.18413455115276248e-17
2 0 1 0 1.49479133611189231e-02 3.08261711878274984e-17
2 1 0 1 1.49867240354446176e-02 2.05547884351044821e-17
2 1 1 0 1.49691462666244387e-02 1.29572777452934887e-17
2 2 0 1 1.50072120283538824e-02 2.12273119028489675e-17
2 2 1 0 1.49479133611189752e-02 1.92105124793707254e-17
2 3 0 1 1.50072120283543751e-02 3.08354636062435809e-17
2 3 1 0 1.49691462666245098e-02 2.01061206392485172e-17
3 0 0 1 -1.49184782440328362e-02 -1.38521400323530710e-17
3 0 1 0 -1.48394451336213047e-02 -2.32313174169134783e-17
3 1 0 1 -1.49184782440339413e-02 -1.30701643853653506e-17
3 1 1 0 -1.48677223001209748e-02 -3.12761876610532469e-17
3 2 0 1 -1.49439292902973607e-02 -1.27363871417093811e-17
3 2 1 0 -1.48394451336207479e-02 -9.82863429177106862e-18
3 3 0 1 -1.49439292902975827e-02 -2.89361778044097379e-17
3 3 1 0 -1.48677223001199496e-02 -3.21697930227976287e-17
