# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 8.39868811529987809e-14 -1.24020793196985798e-17
0 1 8.24490233173373458e-14 0.00000000000000000e+00
0 2 5.14438250180977870e-14 0.00000000000000000e+00
0 3 1.08989473061476257e-13 3.10051982992365309e-18
1 0 4.99999998008046675e-01 3.10051982992464495e-17
1 1 4.99999998008046675e-01 5.58093569386308702e-17
1 2 4.99999998008046675e-01 4.34072776189349713e-17
1 3 4.99999998008046675e-01 4.34072776189311441e-17
2 0 -1.91866368115396887e-13 -4.96083172787943191e-17
2 1 -1.72171866155676252e-13 0.00000000000000000e+00
2 2 -1.72283484869552897e-13 0.00000000000000000e+00
2 3 -1.91556316132343143e-13 -4.96083172787784495e-17
